scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run1retpro1_90-35-4msCam2\img679.png,639.880136086,509.343560609,425.9666166559999,501.85884702199996,176.94675469800006,432.32729532900004,557.5,650.5,459.64630146800005,692.178247973,334.871381178,711.567475102,,,564.414110857,544.515022753,438.08522469,471.89776582900004,482.38038484900005,476.44208658699995,,,609.3729562619999,649.904089956,597.5642141830001,753.455417676,609.73383162,712.7764812830001,,,560.695819266,738.176479058,590.30019713,745.8035515189999,748.0270960099999,832.074471481,,,646.023356568,761.53634209,733.982811975,798.556455995,781.4356159280001,834.3932042719999,,,431.362322735,505.601044755,523.338506324,589.1943522930001,587.402076651,645.20413063,631.978878142,739.017949395
labeled-data\run1retpro1_90-35-4msCam2\img682.png,639.737242884,509.71831400599996,425.65371464300006,501.933375115,176.69329376999997,432.348862887,557.483217294,650.304169829,459.3905729769999,692.2014443,334.6216851339999,711.566462087,,,564.5,546.5,439.618265664,472.690760983,484.05790347800007,477.842014348,,,599.400519282,651.955056679,580.86495273,754.5529088989999,587.748538006,712.744902519,,,540.4550847119999,736.4358372060001,566.236984128,744.8791964339999,710.486309332,838.6993506289999,,,622.5937780080001,763.702345733,705.7389510630001,804.330657784,749.288488107,842.295439775,,,432.04233647499996,506.15255271300003,522.1668926059999,590.093253172,581.944857358,646.815159175,613.160072419,740.586990226
labeled-data\run1retpro1_90-35-4msCam2\img698.png,639.655978636,510.346958491,425.28874970900006,501.664114386,176.0191562839999,432.183674966,557.0,651.0,458.47721026599993,692.214589772,333.56969222,711.373348475,,,563.2766005240001,547.608137287,440.637776015,472.493306845,485.27035820900005,477.966491036,,,539.453236914,652.588036654,483.75968311300005,742.360571045,469.65879164599994,697.677347056,,,441.590885748,710.898260758,443.75975508500005,723.3877656669999,484.38698321800007,842.416128802,,,486.05541109699993,755.008575952,520.31206906,810.347977136,531.8396665109999,854.6115086460001,,,431.70000000000005,505.9,516.9574815650001,587.686586153,548.3850573709999,645.470895026,500.02962255499995,732.894215822
labeled-data\run1retpro1_90-35-4msCam2\img718.png,639.241682529,510.442454585,423.82765893500004,500.727811074,174.43039062100002,432.04837679800005,555.159329737,649.433767178,457.35384004699995,690.907295474,332.29530230600005,710.4637903610001,,,555.816997038,535.4538245780001,440.312069284,463.75782951599996,485.428508847,470.53049807,,,490.83075372099995,612.6081227369999,397.808841787,656.526307219,398.4291007830001,609.496160249,,,382.82261350600004,605.884055929,369.57343004899997,617.639881745,304.1312902110001,735.319612339,,,380.23343573499994,666.183079105,358.45372150900005,726.151346255,336.10397033900006,767.525779777,,,427.63666475900004,493.849840561,509.05587684,568.2953888330001,515.0,613.0,410.861497998,653.30037287
labeled-data\run1retpro1_90-35-4msCam2\img724.png,639.308352422,510.486682972,423.9,500.1,174.316497787,431.868506356,554.925467068,649.169308797,457.181351466,690.611140986,332.0,710.5,,,554.5265324449999,532.96513398,441.55328818,461.760357592,486.60617191999995,469.33146851,,,486.169140137,605.901154678,390.89781994300006,643.684372948,393.41768825400004,596.7298136869999,,,379.377474537,591.7978796230001,364.741698909,602.767742216,289.160071818,716.151686086,,,371.47972675899996,652.136079539,344.13655822500004,710.533295869,318.481014231,750.40996664,,,428.0,490.9,507.027047801,564.277491789,511.539699726,607.817031337,403.47132335000003,641.1907794790001
labeled-data\run1retpro1_90-35-4msCam2\img735.png,639.10241971,510.38050708099996,423.34535498699995,500.39715234199997,173.86065511399988,431.826695626,554.624195899,648.6576019940001,456.88824991499996,690.1306795510001,331.78025720100004,709.867728411,,,552.573007319,528.8270230730001,443.621686492,458.74000476599997,488.7125049069999,467.581478505,,,479.64758934199995,596.157680198,381.714726716,624.302410654,387.43110977599997,579.294996913,,,374.98205244199994,571.348141617,358.775918551,581.998276828,270.9955216569999,690.890521962,,,360.7140852030001,632.366286316,326.59518974499997,689.8047187430001,297.0645582530001,727.83240404,,,428.01800502800006,486.055215332,504.21508101099994,557.766788623,505.796727701,599.848606163,393.84940760300003,623.69811221
labeled-data\run1retpro1_90-35-4msCam2\img757.png,639.4686958330001,510.57913331099996,424.36839448800004,501.28168327699996,175.01036508000004,432.20978493900003,555.4095616530001,650.1929893419999,457.70102120599995,692.497295677,332.83329238500005,711.5881719619999,,,552.5,541.5,442.710901625,463.549348609,487.959328226,471.49095231800004,,,499.08365488699997,645.6595992580001,404.98590466099995,688.663946803,415.65263406099996,664.683648502,,,386.854036855,642.638753231,381.12977491000004,667.404253604,347.901961563,829.8387144510001,,,401.5,723.0,397.39535556400006,806.474693651,384.90802331300006,859.594629739,,,427.53919663500005,494.946952555,502.400205607,576.179195897,514.768958334,632.38577451,425.5,701.0
labeled-data\run1retpro1_90-35-4msCam2\img764.png,639.0,510.5,424.496384916,501.14111423599996,175.00337019199992,432.057574674,555.5315707069999,649.977843016,457.888505465,692.424161965,332.83910442399997,711.392662168,,,554.7630307019999,546.667720022,443.086658886,466.496128737,488.36985480500005,473.801758139,,,519.5,665.5,436.236110585,727.842570751,447.238690678,706.921473373,,,410.384974394,689.347791116,412.14350898400005,716.295128183,423.858977094,887.4606601360001,,,445.26824356199995,766.013638883,464.514294434,851.5142944339999,466.12037794599996,907.7194689710001,,,429.20000000000005,498.9,503.52368736999995,583.997060077,527.747409595,647.327279022,462.0,739.0
labeled-data\run1retpro1_90-35-4msCam2\img766.png,639.467825521,510.29343487,424.568825693,501.17539743,175.22385914100005,432.054177368,555.41499408,650.026628222,457.88566439,692.3684325969999,332.92144177800003,711.4571694719999,,,555.909893149,548.318929442,443.35105231,467.662407753,488.590541811,474.586319484,,,527.1244619040001,669.8759233430001,447.607878968,737.948297187,458.52471846800006,717.24615712,,,419.46191506,701.6806753980001,423.867282682,728.7129685689999,448.77473373400005,900.094950147,,,459.958599766,776.321381297,486.36841635199994,861.2583213730001,491.941050871,917.4870198469999,,,429.367441245,500.712883116,504.27290471800006,586.239365115,532.637468935,651.344482419,474.7103219669999,748.3519673
labeled-data\run1retpro1_90-35-4msCam2\img769.png,639.597774045,510.32678917,425.4,501.7,175.42970220100005,432.12823217,555.618027816,650.186016404,457.98250912000003,692.4608275239999,333.051727357,711.564397077,,,557.4718332719999,550.029159611,443.61911920499995,469.30236438800006,488.8734117519999,475.92558336300004,,,537.8460658399999,675.08583656,464.685853821,750.448099717,475.70110774599993,730.3714104530001,,,433.604215661,718.075413169,442.119215778,745.3493969760001,487.24346922899997,914.605898609,,,482.091245568,788.741570226,519.020152492,871.3667555310001,531.12760798,927.301124926,,,430.30450151,502.88331481,505.80900757899997,588.800068088,539.3440060949999,655.742613237,493.53069417999995,759.557986088
labeled-data\run1retpro1_90-35-4msCam2\img775.png,639.513232828,510.321557395,424.70000000000005,501.4,175.59908395699995,432.306250327,556.0,650.5,458.131159089,692.653808072,333.24118885199994,711.676951715,,,560.5,553.0,443.91881671500005,471.81167157,489.06852889699996,477.64128526300004,,,560.2313783669999,682.34626829,501.481222225,770.0241485260001,515.384200279,751.439369573,,,467.1395351169999,747.5482137480001,484.52388978400006,772.1518155760001,573.6986421019999,929.6366478460001,,,531.3768350769999,806.545549597,589.3394356690001,879.89229918,613.8951192100001,932.7523436260001,,,431.93689815900007,506.44743247300005,509.95136009099997,592.6906649590001,553.521298217,662.254803043,534.353989674,775.46311033
labeled-data\run1retpro1_90-35-4msCam2\img778.png,639.5,510.5,424.851406257,501.597074341,175.633008872,432.19005729099996,555.918311989,650.189008791,458.27600534199996,692.604048011,333.360725755,711.620310974,,,561.594587418,553.048182406,443.8194982000001,472.058871263,488.890780437,477.597686398,,,570.746523271,683.706239986,519.10190164,775.896653757,534.9959353419999,758.495033104,,,484.926030361,759.231066299,506.45689210800003,782.283249662,615.8913355059999,928.4958053280001,,,555.660103789,810.747141701,622.413268728,876.9942701739999,652.773982657,926.660722075,,,432.501056759,507.467640398,512.022405877,593.79729739,560.007487639,663.739841882,554.208823154,779.6589921780001
labeled-data\run1retpro1_90-35-4msCam2\img781.png,639.600943273,510.060251822,424.94886749400007,501.668373034,175.84203929399996,432.190029306,556.068299725,650.247291808,458.449036028,692.767385427,333.6469445639999,711.846293615,,,562.5,553.0,443.598077795,472.44647529400004,488.64090788400006,477.38497689900004,,,581.150077803,684.300986369,536.031850283,779.6178769410001,556.050323287,764.418320213,,,503.546170373,769.141083308,529.387048865,790.093450993,655.953999488,923.04470309,,,579.0444034550001,812.870177105,652.506818547,871.022964252,687.203384656,916.9985936969999,,,433.069804178,508.363572515,513.9467515599999,594.736716401,566.3041086549999,664.3710998509999,573.148767706,781.92898046
labeled-data\run1retpro1_90-35-4msCam2\img784.png,639.5,510.5,425.136505156,501.93797889900003,176.10090221899998,432.41529146,556.5,651.0,458.702401096,693.1721547610001,333.821456767,712.260750675,,,564.0525451789999,552.824479686,442.96169859500003,472.61163210300003,488.00133506099996,476.490973195,,,591.330639501,684.124336219,552.109149073,781.808782407,576.407709999,768.090582222,,,522.419485578,776.912537375,551.787118547,795.2968997889999,691.0341379930001,913.030941835,,,601.17738126,812.380635201,678.1179241049999,862.0303780639999,716.1727194140001,903.674623487,,,433.29999999999995,510.0,516.62184284,595.803404256,573.368729428,664.525276851,590.7968643940001,782.1740139660001
labeled-data\run1retpro1_90-35-4msCam2\img789.png,638.150155184,509.066105164,426.1800843,503.685956599,177.64798010100003,433.65127640099996,557.0,652.5,459.781194478,696.003760892,334.5,715.5,,,566.605743161,556.690244114,442.165080215,475.68487642400004,486.927976003,478.02212052199997,,,609.13914212,684.364093849,582.821150348,786.2700673960001,612.7403966009999,771.963012056,,,558.16016793,784.941156742,590.129354339,800.422364283,741.069342835,906.4598524080001,,,638.4,813.8,718.219307958,858.2864324999999,758.44,898.0,,,434.495470006,514.4950425669999,522.508506336,601.130413865,584.7071472169999,668.441088867,623.1211398390001,784.324354012
labeled-data\run1retpro1_90-35-4msCam2\img794.png,636.759990456,506.747077005,426.96076438599994,504.106395744,178.50184282100008,433.83607590300005,558.0,652.5,460.81337460300006,696.661567067,335.873354059,715.88967952,,,568.5204606780001,557.253032211,441.33280645900004,476.264187996,485.94881986199994,477.78956905,,,618.3646335369999,681.7985110569999,599.3532738240001,785.5369264889999,631.419116718,769.444558319,,,576.774098745,785.076215795,609.972730921,798.684097804,766.947002707,897.724922734,,,658.1685371250001,810.7520500610001,739.614646504,851.060582242,783.259659386,889.002608938,,,435.010348025,516.302930389,526.294971691,602.282304856,591.873128529,667.876701161,640.426506719,781.5999352010001
labeled-data\run1retpro1_90-35-4msCam2\img796.png,636.275670409,506.48646933199996,426.818653089,504.268267499,178.4763131289999,433.97018214,557.5,652.5,460.73942445599994,696.923428125,335.83326038300004,716.1237044860001,,,568.5,557.5,440.969088853,476.32626021199997,485.6205058180001,477.794327315,,,619.55388684,681.292476391,601.2,784.6,634.107549595,768.920135421,,,579.2892361009999,784.621738608,612.789726201,798.166943388,770.517593178,895.725066529,,,660.812448905,810.167207725,742.354832909,849.798058729,787.12,888.6,,,434.942912599,516.506283104,526.5488414050001,602.5428852809999,592.624988766,667.7303109640001,642.5,781.0
labeled-data\run1retpro1_90-35-4msCam2\img798.png,636.0,506.5,426.81733447400006,504.29194461699996,178.54767566600003,434.021584716,557.598716426,652.154766441,460.76130112300007,696.835865796,335.881090909,716.0792818289999,,,568.5896526719999,557.052678559,440.80219359499995,476.39938647,485.37425866599995,477.72108451800005,,,619.8,681.1,603.3579559130001,784.31560557,635.7062990280001,767.6519436389999,,,581.3549377100001,784.136694864,614.914317711,797.075542179,773.49107448,893.63575094,,,662.8006805519999,809.00729631,744.614346374,848.421284976,788.752609956,885.9912165339999,,,434.85788902599995,516.530553996,527.071731904,602.461113731,593.367515254,667.3834664980001,644.39758977,780.070227275
