438750, 0.00089, 0.002
438800, 0.00080, 0.002
438850, 0.00096, 0.002
438900, 0.00090, 0.002
438950, 0.00099, 0.002
439000, 0.00120, 0.002
439050, 0.00087, 0.002
439100, 0.00100, 0.002
439150, 0.00086, 0.002
439200, 0.00093, 0.002
439250, 0.00090, 0.002
439300, 0.00086, 0.002
439350, 0.00095, 0.002
439400, 0.00093, 0.002
439450, 0.00097, 0.002
439500, 0.00101, 0.002
439550, 0.00088, 0.002
439600, 0.00085, 0.002
439650, 0.00089, 0.002
439700, 0.00089, 0.002
439750, 0.00091, 0.002
439800, 0.00087, 0.002
439850, 0.00086, 0.002
439900, 0.00098, 0.002
439950, 0.00096, 0.002
440000, 0.00108, 0.002
440050, 0.00096, 0.002
440100, 0.00104, 0.002
440150, 0.00095, 0.002
440200, 0.00091, 0.002
440250, 0.00086, 0.002
440300, 0.00094, 0.002
440350, 0.00095, 0.002
440400, 0.00087, 0.002
440450, 0.00085, 0.002
440500, 0.00093, 0.002
440550, 0.00096, 0.002
440600, 0.00090, 0.002
440650, 0.00080, 0.002
440700, 0.00109, 0.002
440750, 0.00092, 0.002
440800, 0.00092, 0.002
440850, 0.00105, 0.002
440900, 0.00096, 0.002
440950, 0.00099, 0.002
441000, 0.00102, 0.002
441050, 0.00094, 0.002
441100, 0.00089, 0.002
441150, 0.00084, 0.002
441200, 0.00094, 0.002
441250, 0.00102, 0.002
441300, 0.00087, 0.002
441350, 0.00089, 0.002
441400, 0.00087, 0.002
441450, 0.00126, 0.002
441500, 0.00095, 0.002
441550, 0.00094, 0.002
441600, 0.00089, 0.002
441650, 0.00103, 0.002
441700, 0.00106, 0.002
441750, 0.00106, 0.002
441800, 0.00089, 0.002
441850, 0.00076, 0.002
441900, 0.00089, 0.002
441950, 0.00096, 0.002
442000, 0.00097, 0.002
442050, 0.00092, 0.002
442100, 0.00084, 0.002
442150, 0.00091, 0.002
442200, 0.00086, 0.002
442250, 0.00092, 0.002
442300, 0.00093, 0.002
442350, 0.00098, 0.002
442400, 0.00091, 0.002
442450, 0.00084, 0.002
442500, 0.00097, 0.002
442550, 0.00098, 0.002
442600, 0.00091, 0.002
442650, 0.00092, 0.002
442700, 0.00102, 0.002
442750, 0.00090, 0.002
442800, 0.00099, 0.002
442850, 0.00102, 0.002
442900, 0.00093, 0.002
442950, 0.00089, 0.002
443000, 0.00082, 0.002
443050, 0.00100, 0.002
443100, 0.00093, 0.002
443150, 0.00103, 0.002
443200, 0.00088, 0.002
443250, 0.00095, 0.002
443300, 0.00099, 0.002
443350, 0.00087, 0.002
443400, 0.00095, 0.002
443450, 0.00096, 0.002
443500, 0.00081, 0.002
443550, 0.00097, 0.002
443600, 0.00094, 0.002
443650, 0.00079, 0.002
443700, 0.00106, 0.002
443750, 0.00092, 0.002
443800, 0.00094, 0.002
443850, 0.00096, 0.002
443900, 0.00088, 0.002
443950, 0.00094, 0.002
444000, 0.00095, 0.002
444050, 0.00092, 0.002
444100, 0.00092, 0.002
444150, 0.00096, 0.002
444200, 0.00084, 0.002
444250, 0.00088, 0.002
444300, 0.00095, 0.002
444350, 0.00093, 0.002
444400, 0.00084, 0.002
444450, 0.00103, 0.002
444500, 0.00093, 0.002
444550, 0.00079, 0.002
444600, 0.00086, 0.002
444650, 0.00100, 0.002
444700, 0.00093, 0.002
444750, 0.00085, 0.002
444800, 0.00093, 0.002
444850, 0.00091, 0.002
444900, 0.00105, 0.002
444950, 0.00092, 0.002
445000, 0.00097, 0.002
445050, 0.00094, 0.002
445100, 0.00093, 0.002
445150, 0.00086, 0.002
445200, 0.00093, 0.002
445250, 0.00086, 0.002
445300, 0.00096, 0.002
445350, 0.00095, 0.002
445400, 0.00090, 0.002
445450, 0.00097, 0.002
445500, 0.00095, 0.002
445550, 0.00092, 0.002
445600, 0.00099, 0.002
445650, 0.00089, 0.002
445700, 0.00088, 0.002
445750, 0.00103, 0.002
445800, 0.00094, 0.002
445850, 0.00087, 0.002
445900, 0.00092, 0.002
445950, 0.00088, 0.002
446000, 0.00099, 0.002
446050, 0.00094, 0.002
446100, 0.00088, 0.002
446150, 0.00103, 0.002
446200, 0.00090, 0.002
446250, 0.00078, 0.002
446300, 0.00105, 0.002
446350, 0.00098, 0.002
446400, 0.00086, 0.002
446450, 0.00092, 0.002
446500, 0.00076, 0.002
446550, 0.00090, 0.002
446600, 0.00086, 0.002
446650, 0.00105, 0.002
446700, 0.00095, 0.002
446750, 0.00091, 0.002
446800, 0.00104, 0.002
446850, 0.00096, 0.002
446900, 0.00091, 0.002
446950, 0.00089, 0.002
447000, 0.00099, 0.002
447050, 0.00083, 0.002
447100, 0.00110, 0.002
447150, 0.00093, 0.002
447200, 0.00107, 0.002
447250, 0.00090, 0.002
447300, 0.00095, 0.002
447350, 0.00092, 0.002
447400, 0.00078, 0.002
447450, 0.00100, 0.002
447500, 0.00090, 0.002
447550, 0.00088, 0.002
447600, 0.00097, 0.002
447650, 0.00088, 0.002
447700, 0.00084, 0.002
447750, 0.00083, 0.002
447800, 0.00086, 0.002
447850, 0.00085, 0.002
447900, 0.00096, 0.002
447950, 0.00093, 0.002
448000, 0.00083, 0.002
448050, 0.00094, 0.002
448100, 0.00087, 0.002
448150, 0.00109, 0.002
448200, 0.00097, 0.002
448250, 0.00090, 0.002
448300, 0.00090, 0.002
448350, 0.00093, 0.002
448400, 0.00089, 0.002
448450, 0.00098, 0.002
448500, 0.00088, 0.002
448550, 0.00083, 0.002
448600, 0.00095, 0.002
448650, 0.00088, 0.002
448700, 0.00094, 0.002
448750, 0.00085, 0.002
448800, 0.00093, 0.002
448850, 0.00089, 0.002
448900, 0.00084, 0.002
448950, 0.00092, 0.002
449000, 0.00097, 0.002
449050, 0.00094, 0.002
449100, 0.00085, 0.002
449150, 0.00100, 0.002
449200, 0.00103, 0.002
449250, 0.00093, 0.002
449300, 0.00101, 0.002
449350, 0.00094, 0.002
449400, 0.00089, 0.002
449450, 0.00094, 0.002
449500, 0.00087, 0.002
449550, 0.00098, 0.002
449600, 0.00090, 0.002
449650, 0.00093, 0.002
449700, 0.00090, 0.002
449750, 0.00094, 0.002
449800, 0.00088, 0.002
449850, 0.00082, 0.002
449900, 0.00103, 0.002
449950, 0.00087, 0.002
450000, 0.00094, 0.002
450050, 0.00082, 0.002
450100, 0.00084, 0.002
450150, 0.00088, 0.002
450200, 0.00082, 0.002
450250, 0.00093, 0.002
450300, 0.00100, 0.002
450350, 0.00098, 0.002
450400, 0.00091, 0.002
450450, 0.00090, 0.002
450500, 0.00078, 0.002
450550, 0.00086, 0.002
450600, 0.00094, 0.002
450650, 0.00087, 0.002
450700, 0.00087, 0.002
450750, 0.00091, 0.002
450800, 0.00092, 0.002
450850, 0.00093, 0.002
450900, 0.00095, 0.002
450950, 0.00085, 0.002
451000, 0.00099, 0.002
451050, 0.00100, 0.002
451100, 0.00085, 0.002
451150, 0.00085, 0.002
451200, 0.00096, 0.002
451250, 0.00095, 0.002
451300, 0.00088, 0.002
451350, 0.00088, 0.002
451400, 0.00092, 0.002
451450, 0.00098, 0.002
451500, 0.00094, 0.002
451550, 0.00086, 0.002
451600, 0.00081, 0.002
451650, 0.00095, 0.002
451700, 0.00103, 0.002
451750, 0.00096, 0.002
451800, 0.00111, 0.002
451850, 0.00103, 0.002
451900, 0.00098, 0.002
451950, 0.00086, 0.002
452000, 0.00077, 0.002
452050, 0.00084, 0.002
452100, 0.00093, 0.002
452150, 0.00114, 0.002
452200, 0.00082, 0.002
452250, 0.00094, 0.002
452300, 0.00090, 0.002
452350, 0.00093, 0.002
452400, 0.00094, 0.002
452450, 0.00100, 0.002
452500, 0.00094, 0.002
452550, 0.00092, 0.002
452600, 0.00103, 0.002
452650, 0.00088, 0.002
452700, 0.00082, 0.002
452750, 0.00089, 0.002
452800, 0.00104, 0.002
452850, 0.00099, 0.002
452900, 0.00090, 0.002
452950, 0.00099, 0.002
453000, 0.00093, 0.002
453050, 0.00098, 0.002
453100, 0.00106, 0.002
453150, 0.00097, 0.002
453200, 0.00088, 0.002
453250, 0.00079, 0.002
453300, 0.00100, 0.002
453350, 0.00087, 0.002
453400, 0.00086, 0.002
453450, 0.00101, 0.002
453500, 0.00093, 0.002
453550, 0.00086, 0.002
453600, 0.00099, 0.002
453650, 0.00093, 0.002
453700, 0.00103, 0.002
453750, 0.00093, 0.002
453800, 0.00089, 0.002
453850, 0.00084, 0.002
453900, 0.00090, 0.002
453950, 0.00089, 0.002
454000, 0.00076, 0.002
454050, 0.00081, 0.002
454100, 0.00095, 0.002
454150, 0.00096, 0.002
454200, 0.00093, 0.002
454250, 0.00082, 0.002
454300, 0.00084, 0.002
454350, 0.00094, 0.002
454400, 0.00092, 0.002
454450, 0.00096, 0.002
454500, 0.00105, 0.002
454550, 0.00078, 0.002
454600, 0.00112, 0.002
454650, 0.00090, 0.002
454700, 0.00083, 0.002
454750, 0.00101, 0.002
454800, 0.00089, 0.002
454850, 0.00095, 0.002
454900, 0.00083, 0.002
454950, 0.00091, 0.002
455000, 0.00085, 0.002
455050, 0.00096, 0.002
455100, 0.00099, 0.002
455150, 0.00089, 0.002
455200, 0.00093, 0.002
455250, 0.00101, 0.002
455300, 0.00100, 0.002
455350, 0.00096, 0.002
455400, 0.00087, 0.002
455450, 0.00091, 0.002
455500, 0.00092, 0.002
455550, 0.00109, 0.002
455600, 0.00106, 0.002
455650, 0.00087, 0.002
455700, 0.00103, 0.002
455750, 0.00097, 0.002
455800, 0.00095, 0.002
455850, 0.00088, 0.002
455900, 0.00093, 0.002
455950, 0.00092, 0.002
456000, 0.00088, 0.002
456050, 0.00094, 0.002
456100, 0.00084, 0.002
456150, 0.00103, 0.002
456200, 0.00093, 0.002
456250, 0.00086, 0.002
456300, 0.00108, 0.002
456350, 0.00089, 0.002
456400, 0.00093, 0.002
456450, 0.00100, 0.002
456500, 0.00091, 0.002
456550, 0.00089, 0.002
456600, 0.00092, 0.002
456650, 0.00089, 0.002
456700, 0.00085, 0.002
456750, 0.00099, 0.002
456800, 0.00090, 0.002
456850, 0.00098, 0.002
456900, 0.00090, 0.002
456950, 0.00075, 0.002
457000, 0.00096, 0.002
457050, 0.00085, 0.002
457100, 0.00087, 0.002
457150, 0.00091, 0.002
457200, 0.00093, 0.002
457250, 0.00082, 0.002
457300, 0.00100, 0.002
457350, 0.00086, 0.002
457400, 0.00088, 0.002
457450, 0.00093, 0.002
457500, 0.00101, 0.002
457550, 0.00102, 0.002
457600, 0.00096, 0.002
457650, 0.00114, 0.002
457700, 0.00098, 0.002
457750, 0.00098, 0.002
457800, 0.00095, 0.002
457850, 0.00106, 0.002
457900, 0.00110, 0.002
457950, 0.00091, 0.002
458000, 0.00099, 0.002
458050, 0.00087, 0.002
458100, 0.00092, 0.002
458150, 0.00093, 0.002
458200, 0.00088, 0.002
458250, 0.00080, 0.002
458300, 0.00086, 0.002
458350, 0.00097, 0.002
458400, 0.00100, 0.002
458450, 0.00091, 0.002
458500, 0.00086, 0.002
458550, 0.00080, 0.002
458600, 0.00081, 0.002
458650, 0.00093, 0.002
458700, 0.00087, 0.002
458750, 0.00093, 0.002
458800, 0.00092, 0.002
458850, 0.00089, 0.002
458900, 0.00082, 0.002
458950, 0.00090, 0.002
459000, 0.00107, 0.002
459050, 0.00088, 0.002
459100, 0.00088, 0.002
459150, 0.00091, 0.002
459200, 0.00098, 0.002
459250, 0.00100, 0.002
459300, 0.00091, 0.002
459350, 0.00096, 0.002
459400, 0.00089, 0.002
459450, 0.00082, 0.002
459500, 0.00093, 0.002
459550, 0.00078, 0.002
459600, 0.00094, 0.002
459650, 0.00093, 0.002
459700, 0.00101, 0.002
459750, 0.00088, 0.002
459800, 0.00089, 0.002
459850, 0.00084, 0.002
459900, 0.00099, 0.002
459950, 0.00097, 0.002
460000, 0.00099, 0.002
460050, 0.00111, 0.002
460100, 0.00090, 0.002
460150, 0.00095, 0.002
460200, 0.00095, 0.002
460250, 0.00094, 0.002
460300, 0.00091, 0.002
460350, 0.00095, 0.002
460400, 0.00088, 0.002
460450, 0.00090, 0.002
460500, 0.00101, 0.002
460550, 0.00082, 0.002
460600, 0.00103, 0.002
460650, 0.00092, 0.002
460700, 0.00100, 0.002
460750, 0.00094, 0.002
460800, 0.00095, 0.002
460850, 0.00107, 0.002
460900, 0.00086, 0.002
460950, 0.00096, 0.002
461000, 0.00095, 0.002
461050, 0.00105, 0.002
461100, 0.00086, 0.002
461150, 0.00084, 0.002
461200, 0.00094, 0.002
461250, 0.00096, 0.002
461300, 0.00099, 0.002
461350, 0.00096, 0.002
461400, 0.00099, 0.002
461450, 0.00094, 0.002
461500, 0.00086, 0.002
461550, 0.00093, 0.002
461600, 0.00105, 0.002
461650, 0.00089, 0.002
461700, 0.00097, 0.002
461750, 0.00089, 0.002
461800, 0.00081, 0.002
461850, 0.00101, 0.002
461900, 0.00096, 0.002
461950, 0.00114, 0.002
462000, 0.00086, 0.002
462050, 0.00111, 0.002
462100, 0.00086, 0.002
462150, 0.00092, 0.002
462200, 0.00094, 0.002
462250, 0.00087, 0.002
462300, 0.00093, 0.002
462350, 0.00096, 0.002
462400, 0.00107, 0.002
462450, 0.00088, 0.002
462500, 0.00086, 0.002
462550, 0.00098, 0.002
462600, 0.00086, 0.002
462650, 0.00089, 0.002
462700, 0.00082, 0.002
462750, 0.00089, 0.002
462800, 0.00086, 0.002
462850, 0.00094, 0.002
462900, 0.00091, 0.002
462950, 0.00084, 0.002
463000, 0.00088, 0.002
463050, 0.00089, 0.002
463100, 0.00094, 0.002
463150, 0.00099, 0.002
463200, 0.00084, 0.002
463250, 0.00085, 0.002
463300, 0.00090, 0.002
463350, 0.00090, 0.002
463400, 0.00092, 0.002
463450, 0.00077, 0.002
463500, 0.00105, 0.002
463550, 0.00103, 0.002
463600, 0.00100, 0.002
463650, 0.00089, 0.002
463700, 0.00095, 0.002
463750, 0.00094, 0.002
463800, 0.00087, 0.002
463850, 0.00087, 0.002
463900, 0.00092, 0.002
463950, 0.00088, 0.002
464000, 0.00085, 0.002
464050, 0.00092, 0.002
464100, 0.00104, 0.002
464150, 0.00090, 0.002
464200, 0.00094, 0.002
464250, 0.00088, 0.002
464300, 0.00104, 0.002
464350, 0.00099, 0.002
464400, 0.00088, 0.002
464450, 0.00085, 0.002
464500, 0.00100, 0.002
464550, 0.00104, 0.002
464600, 0.00105, 0.002
464650, 0.00082, 0.002
464700, 0.00099, 0.002
464750, 0.00094, 0.002
464800, 0.00083, 0.002
464850, 0.00099, 0.002
464900, 0.00103, 0.002
464950, 0.00093, 0.002
465000, 0.00101, 0.002
465050, 0.00096, 0.002
465100, 0.00091, 0.002
465150, 0.00095, 0.002
465200, 0.00099, 0.002
465250, 0.00092, 0.002
465300, 0.00108, 0.002
465350, 0.00099, 0.002
465400, 0.00091, 0.002
465450, 0.00083, 0.002
465500, 0.00097, 0.002
465550, 0.00088, 0.002
465600, 0.00093, 0.002
465650, 0.00083, 0.002
465700, 0.00094, 0.002
465750, 0.00102, 0.002
465800, 0.00085, 0.002
465850, 0.00094, 0.002
465900, 0.00104, 0.002
465950, 0.00087, 0.002
466000, 0.00100, 0.002
466050, 0.00094, 0.002
466100, 0.00085, 0.002
466150, 0.00083, 0.002
466200, 0.00086, 0.002
466250, 0.00104, 0.002
466300, 0.00107, 0.002
466350, 0.00092, 0.002
466400, 0.00092, 0.002
466450, 0.00101, 0.002
466500, 0.00101, 0.002
466550, 0.00100, 0.002
466600, 0.00094, 0.002
466650, 0.00098, 0.002
466700, 0.00104, 0.002
466750, 0.00088, 0.002
466800, 0.00090, 0.002
466850, 0.00082, 0.002
466900, 0.00095, 0.002
466950, 0.00098, 0.002
467000, 0.00088, 0.002
467050, 0.00078, 0.002
467100, 0.00089, 0.002
467150, 0.00086, 0.002
467200, 0.00095, 0.002
467250, 0.00106, 0.002
467300, 0.00086, 0.002
467350, 0.00087, 0.002
467400, 0.00093, 0.002
467450, 0.00097, 0.002
467500, 0.00085, 0.002
467550, 0.00090, 0.002
467600, 0.00098, 0.002
467650, 0.00099, 0.002
467700, 0.00111, 0.002
467750, 0.00100, 0.002
467800, 0.00086, 0.002
467850, 0.00094, 0.002
467900, 0.00096, 0.002
467950, 0.00088, 0.002
468000, 0.00091, 0.002
468050, 0.00094, 0.002
468100, 0.00084, 0.002
468150, 0.00080, 0.002
468200, 0.00089, 0.002
468250, 0.00107, 0.002
468300, 0.00095, 0.002
468350, 0.00085, 0.002
468400, 0.00095, 0.002
468450, 0.00090, 0.002
468500, 0.00107, 0.002
468550, 0.00081, 0.002
468600, 0.00105, 0.002
468650, 0.00112, 0.002
468700, 0.00096, 0.002
468750, 0.00092, 0.002
468800, 0.00103, 0.002
468850, 0.00100, 0.002
468900, 0.00090, 0.002
468950, 0.00090, 0.002
469000, 0.00097, 0.002
469050, 0.00090, 0.002
469100, 0.00100, 0.002
469150, 0.00088, 0.002
469200, 0.00087, 0.002
469250, 0.00082, 0.002
469300, 0.00088, 0.002
469350, 0.00101, 0.002
469400, 0.00102, 0.002
469450, 0.00085, 0.002
469500, 0.00088, 0.002
469550, 0.00102, 0.002
469600, 0.00086, 0.002
469650, 0.00095, 0.002
469700, 0.00098, 0.002
469750, 0.00087, 0.002
469800, 0.00089, 0.002
469850, 0.00091, 0.002
469900, 0.00084, 0.002
469950, 0.00088, 0.002
470000, 0.00093, 0.002
470050, 0.00082, 0.002
470100, 0.00110, 0.002
470150, 0.00096, 0.002
470200, 0.00100, 0.002
470250, 0.00097, 0.002
470300, 0.00090, 0.002
470350, 0.00108, 0.002
470400, 0.00081, 0.002
470450, 0.00098, 0.002
470500, 0.00086, 0.002
470550, 0.00096, 0.002
470600, 0.00092, 0.002
470650, 0.00098, 0.002
470700, 0.00086, 0.002
470750, 0.00079, 0.002
470800, 0.00090, 0.002
470850, 0.00102, 0.002
470900, 0.00101, 0.002
470950, 0.00089, 0.002
471000, 0.00099, 0.002
471050, 0.00086, 0.002
471100, 0.00088, 0.002
471150, 0.00102, 0.002
471200, 0.00080, 0.002
471250, 0.00096, 0.002
471300, 0.00096, 0.002
471350, 0.00079, 0.002
471400, 0.00103, 0.002
471450, 0.00102, 0.002
471500, 0.00081, 0.002
471550, 0.00090, 0.002
471600, 0.00086, 0.002
471650, 0.00088, 0.002
471700, 0.00093, 0.002
471750, 0.00080, 0.002
471800, 0.00086, 0.002
471850, 0.00090, 0.002
471900, 0.00100, 0.002
471950, 0.00085, 0.002
472000, 0.00086, 0.002
472050, 0.00077, 0.002
472100, 0.00095, 0.002
472150, 0.00084, 0.002
472200, 0.00101, 0.002
472250, 0.00090, 0.002
472300, 0.00089, 0.002
472350, 0.00085, 0.002
472400, 0.00097, 0.002
472450, 0.00082, 0.002
472500, 0.00084, 0.002
472550, 0.00084, 0.002
472600, 0.00091, 0.002
472650, 0.00091, 0.002
472700, 0.00079, 0.002
472750, 0.00100, 0.002
472800, 0.00092, 0.002
472850, 0.00104, 0.002
472900, 0.00091, 0.002
472950, 0.00095, 0.002
473000, 0.00087, 0.002
473050, 0.00112, 0.002
473100, 0.00095, 0.002
473150, 0.00089, 0.002
473200, 0.00091, 0.002
473250, 0.00093, 0.002
473300, 0.00110, 0.002
473350, 0.00090, 0.002
473400, 0.00094, 0.002
473450, 0.00094, 0.002
473500, 0.00100, 0.002
473550, 0.00084, 0.002
473600, 0.00086, 0.002
473650, 0.00088, 0.002
473700, 0.00092, 0.002
473750, 0.00090, 0.002
473800, 0.00090, 0.002
473850, 0.00086, 0.002
473900, 0.00080, 0.002
473950, 0.00100, 0.002
474000, 0.00101, 0.002
474050, 0.00095, 0.002
474100, 0.00095, 0.002
474150, 0.00101, 0.002
474200, 0.00091, 0.002
474250, 0.00087, 0.002
474300, 0.00096, 0.002
474350, 0.00102, 0.002
474400, 0.00101, 0.002
474450, 0.00103, 0.002
474500, 0.00086, 0.002
474550, 0.00089, 0.002
474600, 0.00106, 0.002
474650, 0.00091, 0.002
474700, 0.00094, 0.002
474750, 0.00095, 0.002
474800, 0.00089, 0.002
474850, 0.00086, 0.002
474900, 0.00107, 0.002
474950, 0.00095, 0.002
475000, 0.00094, 0.002
475050, 0.00097, 0.002
475100, 0.00093, 0.002
475150, 0.00087, 0.002
475200, 0.00084, 0.002
475250, 0.00097, 0.002
475300, 0.00083, 0.002
475350, 0.00096, 0.002
475400, 0.00084, 0.002
475450, 0.00084, 0.002
475500, 0.00093, 0.002
475550, 0.00087, 0.002
475600, 0.00095, 0.002
475650, 0.00110, 0.002
475700, 0.00089, 0.002
475750, 0.00101, 0.002
475800, 0.00093, 0.002
475850, 0.00088, 0.002
475900, 0.00089, 0.002
475950, 0.00090, 0.002
476000, 0.00094, 0.002
476050, 0.00089, 0.002
476100, 0.00086, 0.002
476150, 0.00096, 0.002
476200, 0.00084, 0.002
476250, 0.00106, 0.002
476300, 0.00098, 0.002
476350, 0.00088, 0.002
476400, 0.00094, 0.002
476450, 0.00093, 0.002
476500, 0.00094, 0.002
476550, 0.00108, 0.002
476600, 0.00087, 0.002
476650, 0.00094, 0.002
476700, 0.00088, 0.002
476750, 0.00090, 0.002
476800, 0.00094, 0.002
476850, 0.00089, 0.002
476900, 0.00095, 0.002
476950, 0.00092, 0.002
477000, 0.00101, 0.002
477050, 0.00108, 0.002
477100, 0.00086, 0.002
477150, 0.00102, 0.002
477200, 0.00089, 0.002
477250, 0.00092, 0.002
477300, 0.00094, 0.002
477350, 0.00096, 0.002
477400, 0.00079, 0.002
477450, 0.00081, 0.002
477500, 0.00091, 0.002
477550, 0.00088, 0.002
477600, 0.00098, 0.002
477650, 0.00099, 0.002
477700, 0.00088, 0.002
477750, 0.00108, 0.002
477800, 0.00089, 0.002
477850, 0.00100, 0.002
477900, 0.00096, 0.002
477950, 0.00110, 0.002
478000, 0.00085, 0.002
478050, 0.00094, 0.002
478100, 0.00106, 0.002
478150, 0.00094, 0.002
478200, 0.00102, 0.002
478250, 0.00087, 0.002
478300, 0.00079, 0.002
478350, 0.00099, 0.002
478400, 0.00091, 0.002
478450, 0.00078, 0.002
478500, 0.00096, 0.002
478550, 0.00109, 0.002
478600, 0.00093, 0.002
478650, 0.00100, 0.002
478700, 0.00100, 0.002
478750, 0.00095, 0.002
478800, 0.00088, 0.002
478850, 0.00096, 0.002
478900, 0.00088, 0.002
478950, 0.00098, 0.002
479000, 0.00092, 0.002
479050, 0.00097, 0.002
479100, 0.00104, 0.002
479150, 0.00104, 0.002
479200, 0.00084, 0.002
479250, 0.00089, 0.002
479300, 0.00099, 0.002
479350, 0.00092, 0.002
479400, 0.00079, 0.002
479450, 0.00090, 0.002
479500, 0.00084, 0.002
479550, 0.00092, 0.002
479600, 0.00073, 0.002
479650, 0.00088, 0.002
479700, 0.00096, 0.002
479750, 0.00104, 0.002
479800, 0.00101, 0.002
479850, 0.00096, 0.002
479900, 0.00084, 0.002
479950, 0.00104, 0.002
480000, 0.00089, 0.002
480050, 0.00089, 0.002
480100, 0.00085, 0.002
480150, 0.00085, 0.002
480200, 0.00090, 0.002
480250, 0.00090, 0.002
480300, 0.00091, 0.002
480350, 0.00089, 0.002
480400, 0.00094, 0.002
480450, 0.00079, 0.002
480500, 0.00077, 0.002
480550, 0.00095, 0.002
480600, 0.00103, 0.002
480650, 0.00101, 0.002
480700, 0.00086, 0.002
480750, 0.00099, 0.002
480800, 0.00092, 0.002
480850, 0.00091, 0.002
480900, 0.00099, 0.002
480950, 0.00100, 0.002
481000, 0.00103, 0.002
481050, 0.00089, 0.002
481100, 0.00091, 0.002
481150, 0.00090, 0.002
481200, 0.00098, 0.002
481250, 0.00091, 0.002
481300, 0.00086, 0.002
481350, 0.00079, 0.002
481400, 0.00092, 0.002
481450, 0.00095, 0.002
481500, 0.00101, 0.002
481550, 0.00086, 0.002
481600, 0.00099, 0.002
481650, 0.00092, 0.002
481700, 0.00109, 0.002
481750, 0.00102, 0.002
481800, 0.00083, 0.002
481850, 0.00089, 0.002
481900, 0.00080, 0.002
481950, 0.00095, 0.002
482000, 0.00092, 0.002
482050, 0.00082, 0.002
482100, 0.00096, 0.002
482150, 0.00083, 0.002
482200, 0.00084, 0.002
482250, 0.00093, 0.002
482300, 0.00086, 0.002
482350, 0.00111, 0.002
482400, 0.00098, 0.002
482450, 0.00079, 0.002
482500, 0.00103, 0.002
482550, 0.00107, 0.002
482600, 0.00093, 0.002
482650, 0.00092, 0.002
482700, 0.00093, 0.002
482750, 0.00092, 0.002
482800, 0.00107, 0.002
482850, 0.00079, 0.002
482900, 0.00081, 0.002
482950, 0.00086, 0.002
483000, 0.00089, 0.002
483050, 0.00095, 0.002
483100, 0.00111, 0.002
483150, 0.00096, 0.002
483200, 0.00100, 0.002
483250, 0.00090, 0.002
483300, 0.00089, 0.002
483350, 0.00086, 0.002
483400, 0.00077, 0.002
483450, 0.00086, 0.002
483500, 0.00090, 0.002
483550, 0.00078, 0.002
483600, 0.00088, 0.002
483650, 0.00088, 0.002
483700, 0.00084, 0.002
483750, 0.00091, 0.002
483800, 0.00099, 0.002
483850, 0.00091, 0.002
483900, 0.00097, 0.002
483950, 0.00083, 0.002
484000, 0.00103, 0.002
484050, 0.00084, 0.002
484100, 0.00096, 0.002
484150, 0.00094, 0.002
484200, 0.00085, 0.002
484250, 0.00100, 0.002
484300, 0.00077, 0.002
484350, 0.00096, 0.002
484400, 0.00085, 0.002
484450, 0.00103, 0.002
484500, 0.00086, 0.002
484550, 0.00108, 0.002
484600, 0.00092, 0.002
484650, 0.00091, 0.002
484700, 0.00084, 0.002
484750, 0.00083, 0.002
484800, 0.00097, 0.002
484850, 0.00097, 0.002
484900, 0.00090, 0.002
484950, 0.00096, 0.002
485000, 0.00097, 0.002
485050, 0.00097, 0.002
485100, 0.00093, 0.002
485150, 0.00089, 0.002
485200, 0.00093, 0.002
485250, 0.00087, 0.002
485300, 0.00085, 0.002
485350, 0.00090, 0.002
485400, 0.00089, 0.002
485450, 0.00095, 0.002
485500, 0.00108, 0.002
485550, 0.00091, 0.002
485600, 0.00093, 0.002
485650, 0.00086, 0.002
485700, 0.00080, 0.002
485750, 0.00086, 0.002
485800, 0.00099, 0.002
485850, 0.00097, 0.002
485900, 0.00087, 0.002
485950, 0.00089, 0.002
486000, 0.00097, 0.002
486050, 0.00091, 0.002
486100, 0.00087, 0.002
486150, 0.00098, 0.002
486200, 0.00089, 0.002
486250, 0.00111, 0.002
486300, 0.00094, 0.002
486350, 0.00091, 0.002
486400, 0.00092, 0.002
486450, 0.00097, 0.002
486500, 0.00094, 0.002
486550, 0.00097, 0.002
486600, 0.00102, 0.002
486650, 0.00093, 0.002
486700, 0.00100, 0.002
486750, 0.00102, 0.002
486800, 0.00092, 0.002
486850, 0.00084, 0.002
486900, 0.00095, 0.002
486950, 0.00083, 0.002
487000, 0.00088, 0.002
487050, 0.00100, 0.002
487100, 0.00095, 0.002
487150, 0.00080, 0.002
487200, 0.00084, 0.002
487250, 0.00086, 0.002
487300, 0.00085, 0.002
487350, 0.00083, 0.002
487400, 0.00078, 0.002
487450, 0.00098, 0.002
487500, 0.00088, 0.002
487550, 0.00103, 0.002
487600, 0.00085, 0.002
487650, 0.00099, 0.002
487700, 0.00098, 0.002
487750, 0.00091, 0.002
487800, 0.00089, 0.002
487850, 0.00100, 0.002
487900, 0.00082, 0.002
487950, 0.00131, 0.002
488000, 0.00099, 0.002
488050, 0.00086, 0.002
488100, 0.00099, 0.002
488150, 0.00092, 0.002
488200, 0.00084, 0.002
488250, 0.00095, 0.002
488300, 0.00099, 0.002
488350, 0.00102, 0.002
488400, 0.00085, 0.002
488450, 0.00086, 0.002
488500, 0.00081, 0.002
488550, 0.00096, 0.002
488600, 0.00082, 0.002
488650, 0.00091, 0.002
488700, 0.00114, 0.002
