scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\11Apr_diff\img5393.png,397.5,609.5,581.0,469.5,705.0,605.5,262.5,410.5,799.5,630.5,164.5,398.5,516.0,504.0,446.0,571.5,591.375,476.0,353.0,590.5,660.7857055659999,444.214294434,265.5,585.5,468.0,491.200012207,500.0,455.0,608.0,570.0,360.5,402.5,557.0,583.0,416.5,424.0,437.5,421.0,528.5,435.0,457.5,328.0,499.72222900400004,429.72222900400004,462.375,354.0,496.0,372.5,483.0,304.0,469.5,391.5,476.5,317.0,477.5,378.5,263.5,313.0,712.0,302.0,399.5,345.0,565.0,371.0,341.40475463900003,350.880950928,628.880981445,354.40475463900003,288.0,349.0,686.0,340.0,612.5,509.0,346.5,414.5,503.5,478.5,459.5,484.5,470.5,510.5,499.5,513.0,427.0,337.0,534.5,386.0
labeled-data\11Apr_diff\img5505.png,397.52814941400004,610.300317383,581.650036621,471.10803833,705.7682128910001,607.0261474609999,262.291217041,411.205157471,800.405273438,630.423986816,164.129052734,398.245959473,516.8520874019999,499.93632202099997,444.583587646,567.95324707,592.8822631840001,473.492871094,351.606018066,587.015014648,660.8602294919999,443.47003173800005,263.076843262,581.104187012,476.578051758,511.61381225599996,494.09441528300005,444.068347168,604.953430176,599.1047607419999,368.99288940400004,413.135510254,551.80736084,600.191296387,424.203460693,434.776477051,500.076879883,438.20673217800004,462.547973633,392.051739502,568.0,371.0,381.0,365.0,565.0,414.625,389.0,326.0,606.453063965,386.793621826,337.30758667,346.18939209,595.319360352,396.70256347699996,353.028308105,334.341644287,477.81460571300005,292.461669922,475.726947021,124.289527893,527.140704346,374.961035156,427.0,283.0,493.45454711900004,351.819787598,463.08239746099997,225.462329102,462.59286499,321.04699707,495.049456787,174.022631836,616.2419433590001,536.9696044919999,343.377563477,410.34466552699996,524.758740234,483.275720215,437.974786377,482.33494873,477.0,482.0,489.5,492.5,547.829607465,376.537931034,404.25621948199995,312.9378479
labeled-data\11Apr_diff\img5550.png,396.0,612.0,582.5,469.0,703.249633789,605.2315673830001,263.827148438,409.42507934599996,799.0331909180001,630.634460449,164.530697632,399.497558594,514.179736328,504.444348145,447.695068359,571.751342773,589.361474609,474.305554199,354.549987793,587.248413086,658.105310059,444.035089111,268.293731689,581.065612793,470.059790039,511.771453857,499.398236084,455.525,607.802941895,567.598193359,360.31567993199997,397.87844238300005,556.994604492,582.0652099609999,415.61137085,420.150250244,398.978118896,433.511035156,571.0,466.625,385.0,343.0,580.375,481.0,383.0,355.5,582.0,418.5,402.0,313.0,568.380130604,433.045848045,393.177905273,323.067169189,579.461357359,419.39200012699996,169.831497192,340.665344238,814.264465332,416.73278808599997,321.625,363.0,649.5,435.0,260.882342031,373.625904635,715.0,429.0,206.214279175,377.785705566,774.0,427.375,612.1091308590001,505.506195068,347.04034423800005,410.465875244,492.302148438,478.27794799800006,472.67130127,480.951867676,469.187896729,494.81237793,498.868444824,516.0659057619999,349.0,350.5,619.5,446.5
labeled-data\11Apr_diff\img5554.png,396.5,611.0,581.829150391,468.801843262,702.850280762,605.608032227,263.627349854,410.1534729,799.7770385739999,630.706469727,166.018093872,399.161663818,514.326403809,504.669335938,447.36151123,572.228088379,590.261279297,474.96904907199996,354.11230468800005,588.078186035,657.3956298830001,444.18923950199996,267.222900391,581.954467773,470.873986816,510.695751953,499.172979736,455.15728759800004,608.5889892580001,566.540649414,357.600158691,397.904266357,558.1038574219999,581.505212402,415.397412109,421.80435791,405.9402771,428.29757690400004,562.0,457.0,398.0,336.5,564.0,465.625,399.0,352.0,563.361875324,403.83159081699995,419.40942382800006,308.653167725,540.5,432.5,411.849731445,319.363616943,549.0,417.5,185.0,331.0,793.4471679689999,380.802288818,336.625,357.0,632.435913086,415.367004395,276.5,366.0,696.7222290039999,404.055541992,221.606509399,368.86168823199995,755.5,397.5,611.6926757809999,507.20698242199995,346.14345703099997,412.072753906,495.252490234,476.503015137,470.38999023400004,481.16962890599996,469.227960205,493.818841553,498.75714111300005,516.069799805,362.776208496,344.886169434,602.0,428.375
labeled-data\11Apr_diff\img5646.png,397.5,605.5,580.625,469.0,703.785705566,604.2142944340001,263.0,412.0,800.0,630.0,164.5,399.5,520.0,506.0,440.0,579.5,595.0,480.5,349.0,602.5,663.5,447.5,261.5,597.0,487.0,477.0,478.0,452.5,567.5,614.099975586,409.0,411.375,517.0,594.375,459.0,422.0,556.5,419.899993896,395.5,470.5,633.0,400.375,301.0,513.0,639.0,411.0,300.5,451.0,648.0,435.0,288.5,500.5,647.0,427.0,291.0,481.0,773.0,238.0,127.166664124,388.166656494,661.5,350.5,267.0,443.0,692.5,297.5,227.404754639,412.119049072,723.0,249.0,188.0,390.5,602.5,568.0,365.5,428.5,528.0,488.0,433.0,510.0,488.5,486.0,478.033207348,513.237735849,650.5,376.5,281.0,469.0
labeled-data\11Apr_diff\img5932.png,397.5,602.5,580.5,468.5,701.5,599.0,263.5,413.0,798.5,628.0,166.0,400.5,519.375,507.0,440.625,582.0,593.5,480.0,349.5,605.0,662.5,447.5,262.0,600.0,478.5,462.0,486.0,503.0,583.0,545.0,384.0,420.0,529.5,542.5,439.625,438.0,468.5,404.5,485.0,625.0,495.504754639,399.78095092800004,446.7,722.1,505.0,358.0,432.0,681.0,529.5,394.0,403.0,706.0,522.5,380.0,412.53043478300003,697.728709178,458.5,236.5,466.5,844.0,475.5,332.5,461.0,737.0,454.5,292.5,481.200012207,773.0,437.375,260.0,498.5,812.0,607.375,501.0,349.5,449.5,511.5,463.0,446.625,551.0,478.0,480.375,486.5,562.5,488.0,356.0,448.1,726.675
labeled-data\11Apr_diff\img6232.png,396.096496582,603.120483398,581.49152832,468.34387207,700.197631836,596.21484375,263.525695801,413.31994628900003,796.4003784180001,626.447729492,166.82104187,400.720599365,518.774621582,507.732086182,440.31271972699994,584.03963623,593.019934082,481.78095703099996,349.164916992,606.0669555659999,661.924316406,448.548248291,261.73013916,602.126806641,480.479541016,461.537207031,484.669342041,505.208099365,581.870605469,541.791687012,384.74415893599996,417.53222656300005,529.872460938,539.920837402,440.755523682,435.38146362300006,432.5,444.5,530.635424805,642.139648438,453.00730590800003,443.706488037,502.5,742.0,431.209832764,403.460412598,525.0,719.0,471.0,416.5,473.606872559,736.763061523,455.825836182,409.04260253900003,491.006134033,730.663024902,317.60627441400004,388.873620605,670.5,912.0,392.90212544599996,417.501956853,570.97598877,775.92890625,351.15612793,414.321856689,622.842260742,820.9005859380001,318.5,412.5,666.588562012,866.084814453,605.2316894530001,499.04006958,348.00231933599997,449.41839599599996,507.0,465.0,451.69710083,557.0765502930001,487.655078125,480.027075195,475.588134766,561.822937012,417.16785888699997,421.969500732,541.9382568359999,761.4198364260001
labeled-data\11Apr_diff\img6317.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\11Apr_diff\img6318.png,397.0,602.0,580.5,469.0,702.0,597.0,263.5,413.0,798.5,627.5,166.0,400.5,520.0,508.0,440.0,583.625,593.5,480.5,348.5,606.5,662.5,448.0,261.5,602.0,476.5,459.0,487.5,515.0,578.0,536.5,388.72222900400004,423.055541992,525.0,535.625,444.0,442.5,471.0,425.5,483.5,656.5,514.0,430.5,424.0,743.0,505.0,383.0,433.0,718.5,540.0,413.200012207,392.5,717.0,528.0,400.6,405.0,718.0,480.5,321.5,441.5,951.5,488.0,379.0,447.0,791.799987793,470.5,358.5,464.0,854.0,460.22320302599996,343.136702821,475.785705566,915.214294434,602.375,495.0,353.5,454.5,516.0,463.0,441.0,561.0,484.0,479.0,478.72222900400004,569.722229004,500.92446947300004,394.274217772,435.0,769.0
labeled-data\11Apr_diff\img6406.png,397.5,605.0,580.5,468.5,704.0,602.0,262.5,412.5,799.5,629.0,165.0,399.5,517.5,504.5,442.625,578.0,592.5,478.0,351.0,600.0,661.5,446.0,264.0,595.0,472.0,484.375,490.5,448.5,611.0,566.375,357.0,412.0,557.912536621,574.78704834,414.5,426.0,471.5,402.5,490.0,459.0,509.119049072,320.59524536099997,442.0,465.0,520.0,340.0,431.0,403.5,546.5,301.0,397.0,435.5,540.2142944340001,310.214294434,405.5,419.5,361.5,236.0,603.5,288.0,465.5,313.5,491.40475463900003,386.119049072,414.5,299.5,547.0,351.5,369.0,281.5,596.5,321.5,619.5,508.5,337.0,431.0,510.0,473.0,452.0,503.375,478.0,496.0,495.0,520.0,488.0,314.0,465.5,410.5
labeled-data\11Apr_diff\img6429.png,397.91119995099996,605.375976563,579.846740723,469.022271729,703.9305419919999,601.9016113280001,261.833648682,412.19241333,800.5177490230001,629.882214355,163.728546143,399.57458496099997,518.0582519530001,504.19095459,442.501330566,579.0243286130001,592.5981811519999,477.835949707,349.36315918,601.3811035159999,662.061425781,446.53515625,262.199365234,595.688330078,480.41674194300003,497.280187988,490.94094848599997,454.623931885,609.4318847659999,576.473449707,359.5,413.0,556.085327148,581.750305176,416.785705566,429.214294434,509.056884766,411.739959717,450.5,436.0,573.0,348.0,369.13470459,445.80895385699995,577.0,374.5,369.746734619,391.779296875,615.0,349.0,320.512658691,423.422900391,605.5,356.5,333.178381348,408.119732666,490.0,222.5,458.95611572300004,236.978790283,540.632397461,329.51260986299997,407.01412963900003,361.36285400400004,505.577276611,297.27489624,444.102355957,314.30245971700003,475.0,263.5,476.178991699,274.342144775,622.0,517.0,336.5,427.5,518.5,475.5,442.70471191400003,505.465014648,475.31005249,480.46184082,490.151074219,512.564404297,558.075610352,337.076165771,385.62980957,388.973791504
labeled-data\11Apr_diff\img6506.png,397.5,602.5,580.5,468.5,703.214294434,599.7857055659999,263.0,413.0,799.0,628.0,165.5,400.5,520.3,507.7,440.0,583.0,594.0,481.625,348.625,605.0,663.5,448.5,261.0,601.0,481.0,461.0,482.625,503.0,574.0,559.5,393.5,417.5,523.0,546.5,447.5,438.5,502.5,422.5,446.5,634.0,566.0,428.0,364.0,697.0,557.3,383.1,374.214294434,674.7857055659999,584.0,413.0,344.5,657.5,574.777301387,398.353096264,353.0,664.0,592.119018555,328.59524536099997,285.72222900400004,903.0555419919999,556.0,379.25,362.5,749.5,557.0,356.5,350.0,814.0,561.292055485,341.415391346,335.40475463900003,876.119018555,604.0,509.0,354.0,443.5,522.5,467.0,435.0,550.0,487.5,476.0,475.0,557.200012207,561.0,394.0,361.5,722.5
labeled-data\11Apr_diff\img6605.png,397.5,603.0,581.0,470.0,704.5,602.5,262.0,411.625,800.5,629.5,164.0,399.0,521.0,507.0,439.0,580.0,595.0,481.5,348.0,602.0,664.0,448.5,260.5,597.5,473.5,481.0,494.0,464.5,563.0,596.625,412.0,412.200012207,513.5,585.0,461.5,436.5,548.625,411.0,400.625,508.0,639.375,421.0,296.0,509.0,621.5,381.5,315.5,469.0,626.0,431.0,314.266666667,466.43015845300005,624.0,412.0,315.67826087,468.69682512,803.5,273.0,67.5,457.0,672.5,351.0,248.800003052,487.0,720.0,309.5,185.0,485.375,768.0,277.0,121.625,486.0,596.5,544.5,369.0,417.0,521.0,478.0,439.5,502.0,484.5,479.5,479.785705566,516.7857055659999,654.5,380.5,273.0,491.0
labeled-data\11Apr_diff\img6802.png,397.5,604.0,578.2982788090001,467.24609375,702.275939941,601.141296387,263.89221191400003,413.32797241199995,798.226318359,628.485046387,164.756790161,400.20803833,518.175512695,504.34309082,440.938244629,580.461779785,593.533300781,478.88200683599996,349.03033447300004,603.678710938,661.138549805,445.27276611300005,262.340740967,598.979650879,483.62135009800005,473.57129516599997,481.76790161099996,459.70424804699996,591.96628418,580.620458984,379.105700684,424.573504639,537.129309082,570.933654785,434.721038818,429.30513916,531.625,393.0,419.84883422900003,497.759332275,585.5,359.0,347.5,562.0,608.5,366.5,325.5,503.5,618.0,378.0,310.375,563.0,621.238049316,372.09776001,307.0,542.5,643.374633789,156.605773926,276.0,456.625,603.5,305.0,327.0,491.0,611.0,246.0,316.0,461.0,616.5,191.5,308.5,439.5,613.0,529.0,348.0,446.5,520.826660156,475.38244628900003,442.5,524.5,472.909844971,465.886694336,491.365441895,520.1922973630001,603.0,328.5,327.0,518.5
labeled-data\11Apr_diff\img6883.png,397.0,602.0,581.0,469.5,703.5,600.0,263.0,412.5,799.0,628.0,164.5,399.5,520.5,506.5,440.0,582.0,594.5,480.5,348.5,604.5,663.5,447.5,261.0,599.5,473.0,463.375,491.5,499.5,578.5,549.7857055659999,390.0,420.0,528.0,548.5,445.5,438.5,521.0,411.0,426.785705566,596.7857055659999,607.0,392.375,321.0,598.0,573.0,350.5,358.197101449,594.070738164,595.5,372.0,337.0,555.0,588.0,362.0,343.5,570.0,702.0,277.0,160.404754639,737.880981445,614.5,346.5,298.5,647.0,643.7857055659999,327.214294434,251.5,698.5,672.5,311.5,203.0,742.0,602.625,503.0,354.5,447.0,520.5,467.0,437.0,545.0,484.5,475.8,479.0,547.0,605.97897591,360.035161978,314.5,623.0
labeled-data\11Apr_diff\img6929.png,395.5,602.0,582.5,469.0,703.0,598.0,263.5,410.5,799.0,627.5,165.0,399.5,520.5,509.5,439.5,580.5,594.5,482.5,348.5,602.5,663.0,448.5,262.0,598.0,460.785705566,480.214294434,507.5,496.0,567.0,546.0,401.5,397.5,518.0,554.0,453.625,426.0,526.0,420.0,424.5,565.5,607.5,390.0,327.5,527.0,569.0,352.5,369.0,540.5,577.0,367.5,363.5,495.0,575.5,362.5,363.0,515.0,737.0,260.0,139.5,608.5,631.5,343.5,289.5,560.5,679.711727617,324.684243805,223.5,587.0,723.5,304.5,161.625,607.0,590.0,497.0,369.0,423.0,517.625,470.0,442.0,521.5,483.0,490.0,482.5,537.0,613.5,355.0,314.0,547.5
labeled-data\11Apr_diff\img7104.png,397.0,602.0,581.0,468.5,702.504272461,596.929504395,263.5,413.0,797.26060791,627.832727051,165.030886841,399.56436767599996,519.356469727,507.45282592800004,441.384051514,583.3746582030001,593.270690918,479.666290283,349.369781494,605.720336914,662.235009766,448.954156494,260.642791748,600.8181152340001,478.17505493199997,462.18525390599996,486.049591064,506.381744385,583.1515625,540.5610717769999,382.296746826,420.07191162099997,531.082727051,539.036083984,438.714355469,438.570721436,461.620300293,385.480865479,494.66846923800006,594.763464355,490.995648193,351.33818359400004,452.13701171900004,678.111096191,495.521307373,318.728503418,448.514251709,619.7398925780001,526.865380859,334.69307251,406.876324463,660.714025879,517.728918457,326.600012207,419.566925049,645.7463378909999,400.107891846,162.11481323200002,557.007958984,692.664465332,455.56753539999994,285.956634521,493.23148803699996,655.777075195,418.464263916,243.009109497,537.435668945,669.011657715,388.503662109,205.706271362,573.646630859,684.409484863,605.508850098,496.30357055699994,350.797344971,451.076580811,513.2888183590001,461.20745849599996,444.54271240199995,554.297290039,479.645281982,477.309521484,483.186206055,571.443981934,472.811505127,305.54083252,472.98093261699995,659.9726440430001
labeled-data\11Apr_diff\img7134.png,397.0,604.0,581.5,468.5,704.0,602.0,263.0,412.5,799.5,628.5,165.0,399.5,518.0,506.0,442.0,578.5,593.0,478.0,350.0,600.0,661.7857055659999,446.214294434,263.375,595.0,473.0,476.0,493.0,465.0,603.0,566.0,365.85278482,414.493170986,548.606809584,571.29407987,423.0,432.0,489.5,400.0,469.0,448.0,550.0,351.625,397.5,455.0,546.0,327.625,397.0,398.5,587.0,323.0,351.2,427.2,577.0,331.0,363.9,413.2,436.5,205.5,518.0,260.5,506.0,309.0,444.0,375.5,464.0,279.5,490.0,335.0,428.0,247.199996948,529.5,300.5,614.5,508.5,343.0,431.5,516.0,471.375,444.0,514.5,475.0,489.5,493.0,524.5,527.5,316.5,420.0,401.0
labeled-data\11Apr_diff\img7220.png,397.0,602.0,581.0,469.0,702.0,597.0,263.5,413.0,798.0,627.0,166.0,401.0,520.0,507.5,440.5,583.5,594.0,480.0,349.0,606.0,662.0,448.0,262.0,602.0,476.0,461.0,487.5,511.0,582.0,537.0,384.0,422.0,528.5,537.0,440.5,441.5,460.0,426.0,499.0,649.375,501.0,423.5,444.5,739.0,485.5,378.5,462.0,711.5,528.0,397.0,410.5,722.5,511.785705566,387.785705566,428.5,719.0,406.3,328.1,552.0,922.0,458.0,379.5,494.5,779.0,427.5,365.5,533.5,832.5,405.785705566,354.785705566,565.0,885.0,603.857945868,494.49095597,352.0,454.0,514.5,461.5,441.0,557.0,485.0,477.5,478.0,566.625,477.214294434,390.214294434,471.5,761.0
labeled-data\11Apr_diff\img7468.png,396.771759033,602.42175293,581.136352539,469.85324707,702.112121582,597.765930176,263.971887207,413.417254639,797.524304199,628.457897949,166.044342041,401.310467529,519.1035278319999,506.35065918,442.173522949,583.386328125,592.93996582,478.265582275,350.510693359,604.3853149409999,660.6179199219999,445.79965210000006,260.931945801,599.856384277,479.322576904,474.878759766,487.479040527,489.16885376,597.360864258,547.829589844,371.125897217,412.390319824,545.46784668,552.721484375,427.845025635,431.213580322,417.105865479,428.42666015599997,547.584863281,598.324816895,424.09873046900003,393.86614379900004,535.389111328,690.603735352,401.356567383,360.059747314,559.1694213869999,642.1358276369999,442.714672852,361.463262939,510.25653076199995,672.047021484,427.30186157199995,358.107855225,528.65045166,661.181201172,254.0,291.0,738.5,767.5,356.361907959,358.315307617,611.5,692.5,307.014141846,345.541290283,671.5,721.5,263.899078369,331.467010498,723.698852539,750.642822266,613.389208984,496.262921143,341.489501953,440.48498535199997,504.347943115,461.365008545,454.53921508800005,538.92388916,485.95098266599996,483.37951049800006,477.57355957,550.31192627,379.0,366.0,586.631555176,687.048376465
labeled-data\11Apr_diff\img7482.png,397.0,602.5,580.5,469.0,702.0,597.5,263.5,413.5,798.0,627.0,166.0,401.0,519.0,506.5,441.0,583.0,593.200012207,479.0,349.5,605.5,662.0,447.0,262.5,601.0,475.0,463.0,489.5,506.5,583.0,540.5,383.5,421.0,531.0,541.375,439.5,440.5,448.5,425.0,508.0,644.0,483.5,412.0,455.5,733.5,464.0,370.0,479.0,705.0,506.5,386.0,427.0,711.5,492.0,378.5,444.880950928,709.4047851560001,406.5,319.3,550.880981445,919.4047851560001,439.5,367.5,503.5,775.5,409.0,352.0,537.5,832.0,385.5,336.0,564.119018555,887.5952148439999,606.5,494.0,349.5,450.5,508.0,459.0,449.5,553.0,484.0,478.0,479.5,562.5,454.0,377.0,486.5,757.0
labeled-data\11Apr_diff\img7788.png,397.5,602.5,581.0,469.0,703.0,599.5,262.5,413.0,799.0,628.0,165.0,400.5,519.625,507.0,440.5,583.0,593.543615385,479.842153846,349.0,605.0,662.5,447.5,261.625,600.0,477.5,462.0,487.0,505.5,576.5,547.5,390.5,419.5,524.8166456490001,543.035063477,445.5,438.5,480.0,383.0,473.6,585.3,518.2142944340001,350.214294434,417.5,664.0,526.0,322.0,410.5,603.0,555.5,341.5,370.5,645.5,547.5,332.5,382.5,629.5,464.5,146.0,479.5,639.5,494.0,280.799987793,446.5,633.5,466.5,231.0,480.522891566,626.619277108,444.5,186.5,506.0,648.0,602.0,504.0,355.375,449.0,518.0,464.0,439.5,553.0,480.5,475.5,483.5,569.675,508.5,305.0,428.5,641.5
labeled-data\11Apr_diff\img7807.png,395.514801025,602.9953613280001,579.829162598,468.630279541,703.189819336,601.43371582,261.81222534200003,411.904846191,798.66015625,628.330688477,163.713845825,399.4921875,519.001538086,504.84544067400003,440.335601807,578.980895996,593.222253418,477.43186035199994,349.365814209,601.5910644530001,662.2164550780001,446.31470947300005,260.728363037,595.105957031,475.38069458,471.17682495099996,492.59674072300004,468.65892944300003,595.1538208009999,569.1788330080001,374.13873291,416.477587891,543.0435546880001,571.462329102,429.66880493199994,433.39744873,492.21928100599996,394.547467041,463.32477417,452.221075439,553.892260742,324.79670410200004,388.66651001,457.55637817400003,554.621154785,347.233416748,390.38594360400003,399.836029053,593.266906738,330.287219238,341.175769043,432.890771484,581.433654785,336.253295898,356.62491455099996,417.54277343800004,479.0,170.625,467.481292725,254.56187744099998,519.0,295.5,426.5,375.0,487.0,255.0,460.726470947,329.063690186,460.12385253900004,212.005899048,489.662176514,291.62376709,611.121032715,511.45703125,347.77164306599997,430.675646973,519.35604248,469.197576904,441.773919678,516.163696289,474.67346801800005,484.055285645,489.34122924800005,527.0292846680001,539.51973877,308.289373779,404.93833007800004,401.532250977
